shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
183275000701,0,1,0,0,2,2,2,Q. Hai Bà Trưng,5,90,1,0,0.0,0.0,2349280,5,0.0,2020-11-16 00:34:26.265
110495000801,1,1,0,1,2,2,2,Q. Hai Bà Trưng,0,90,6,0,0.0,0.0,3818000,5,0.035095921776556,2020-11-16 00:43:50.858
122395000601,1,1,0,1,2,1,2,Q. Hai Bà Trưng,0,0,6,4,21178208.0,0.0,1664910,5,0.061953833238491,2020-11-16 00:47:41.101
114295000501,1,1,0,1,2,2,2,Q. Hai Bà Trưng,0,0,6,1,76607246.0,0.0,850880,5,0.016789729723483998,2020-11-16 00:49:16.270
114295000401,1,1,0,1,2,2,2,Q. Hai Bà Trưng,0,0,6,2,0.0,0.0,850880,5,0.016789729723483998,2020-11-16 00:49:54.011
120495000201,1,1,0,1,2,2,2,Q. Hai Bà Trưng,0,0,6,3,23808290.0,2291520.0,850880,5,0.016789729723483998,2020-11-16 00:50:28.500
161095000101,1,1,0,0,2,2,2,Q. Hoàng Mai,0,0,10,0,67355497.0,0.0,3899300,212,0.034948558474054,2020-11-16 00:55:52.320
118095000601,0,1,0,0,9,3,9,Q. Đống Đa,4,1,24,7,0.0,0.0,5838061,180,0.005498828773319999,2020-11-16 06:30:39.647
188975000501,0,1,0,0,2,1,2,H. Ứng Hòa,2,24,2,1,27329378.0,0.0,1664910,82,0.061953833238491,2020-11-16 07:06:20.434
129785000001,0,1,0,0,3,1,3,Q. Tây Hồ,1,90,26,0,17638387.0,2610448.0,1074030,124,0.0,2020-11-16 07:11:42.360
162395000401,0,1,0,0,1,1,1,H. Thường Tín,39,90,2,0,11842070.0,0.0,3319060,81,0.0,2020-11-16 07:50:16.116
146193000001,1,1,0,0,3,1,2,H. Thường Tín,80,90,2,0,31046888.0,0.0,1728830,86,0.0,2020-11-16 07:53:20.976
146193000002,1,2,0,1,3,1,2,H. Thường Tín,81,0,2,1,7200488.0,698368.0,1728830,86,0.0,2020-11-16 07:53:20.976
174295000901,0,1,0,0,2,1,2,H. Thường Tín,30,29,6,1,7659947.0,0.0,3329820,86,0.061953833238491,2020-11-16 07:55:32.864
181275000101,0,1,0,0,2,1,2,Q. Hai Bà Trưng,2,90,284,0,2151600.0,0.0,79550130,88,0.080553282948198,2020-11-16 08:04:24.904
143965000801,0,1,0,0,4,2,4,Q. Hai Bà Trưng,5,43,30,1,8337520.0,0.0,1463590,199,0.0,2020-11-16 08:08:39.852
176455000801,0,1,0,0,2,1,2,H. Thanh Trì,6,27,29,5,8645489.0,698368.0,570940,181,0.0,2020-11-16 08:08:42.461
158585000901,0,1,0,0,2,2,2,H. Chương Mỹ,1,89,22,1,65134723.0,0.0,11697900,97,0.034948558474054,2020-11-16 08:10:13.524
185375000501,0,1,0,0,2,1,1,H. Ba Vì,5,90,8,0,193525192.0,2876800.0,38839400,82,0.0,2020-11-16 08:10:30.271
